Date,Code,Name,Open,Close,High,Low,Volume
2019-07-31,000651,格力电器,55.31,55.09,55.89,54.90,287263.25
2019-08-01,000651,格力电器,55.00,53.68,55.00,53.38,482956.72
2019-08-02,000651,格力电器,52.00,53.43,53.63,51.31,411599.56
2019-08-05,000651,格力电器,53.40,52.98,53.80,52.66,394928.69
2019-08-06,000651,格力电器,50.60,50.93,51.30,49.05,532003.44
2019-08-07,000651,格力电器,51.10,50.27,51.45,50.26,242402.84
2019-08-08,000651,格力电器,50.50,51.00,51.44,50.42,296270.88
2019-08-09,000651,格力电器,51.03,49.94,51.29,49.68,391730.16
2019-08-12,000651,格力电器,49.80,50.38,50.49,49.60,235654.59
2019-08-13,000651,格力电器,50.65,51.36,52.30,50.65,498999.53
2019-08-14,000651,格力电器,52.73,51.56,53.00,51.50,323715.59
2019-08-15,000651,格力电器,50.56,51.30,51.35,50.16,226727.42
2019-08-16,000651,格力电器,51.20,51.25,51.68,50.60,289949.03
2019-08-19,000651,格力电器,51.80,52.42,52.50,51.55,344397.81
2019-08-20,000651,格力电器,52.40,52.79,53.09,52.02,317058.28
2019-08-21,000651,格力电器,52.60,54.54,55.20,52.58,664284.56
2019-08-22,000651,格力电器,54.99,54.88,55.45,54.51,368523.28
2019-08-23,000651,格力电器,55.10,54.89,55.39,54.51,325909.88
2019-08-26,000651,格力电器,53.46,54.17,54.48,53.26,338864.38
2019-08-27,000651,格力电器,54.41,55.35,55.99,54.41,472372.59
2019-08-28,000651,格力电器,55.78,55.32,55.79,55.01,243395.72
2019-08-29,000651,格力电器,55.50,54.78,55.74,54.02,302430.56
2019-08-30,000651,格力电器,55.32,55.50,55.95,55.02,410238.31
2019-09-02,000651,格力电器,56.95,57.47,57.82,56.70,684288.75
2019-09-03,000651,格力电器,58.41,57.80,58.43,57.10,511978.09
2019-09-04,000651,格力电器,57.79,59.85,59.85,57.30,644380.69
2019-09-05,000651,格力电器,59.91,58.87,60.56,58.81,483040.59
2019-09-06,000651,格力电器,59.20,58.80,59.20,58.00,385050.25
2019-09-09,000651,格力电器,59.19,59.34,59.89,59.00,375943.53
2019-09-10,000651,格力电器,59.80,59.40,60.12,59.24,246978.64
2019-09-11,000651,格力电器,59.40,58.70,59.44,58.01,310354.91
2019-09-12,000651,格力电器,59.07,59.61,59.79,59.06,274926.19
2019-09-16,000651,格力电器,59.47,58.93,59.50,58.52,217971.59
2019-09-17,000651,格力电器,58.93,57.60,58.93,57.30,307472.75
2019-09-18,000651,格力电器,58.01,58.22,58.50,57.72,177467.12
2019-09-19,000651,格力电器,58.80,58.49,59.45,58.08,278516.69
2019-09-20,000651,格力电器,58.51,58.04,58.58,57.62,237622.31
2019-09-23,000651,格力电器,58.40,57.71,58.44,57.00,215580.59
2019-09-24,000651,格力电器,58.06,58.16,58.61,57.60,221275.77
2019-09-25,000651,格力电器,57.88,57.82,58.20,57.68,156514.73
2019-09-26,000651,格力电器,58.00,57.62,58.34,57.19,193271.08
2019-09-27,000651,格力电器,57.62,56.90,57.77,56.36,223510.00
2019-09-30,000651,格力电器,56.90,57.30,58.08,56.58,226118.64
2019-10-08,000651,格力电器,57.50,58.15,58.90,57.18,266628.41
2019-10-09,000651,格力电器,58.00,57.02,58.18,57.00,219807.78
2019-10-10,000651,格力电器,57.00,57.71,58.06,56.51,216125.12
2019-10-11,000651,格力电器,58.39,58.57,58.68,57.54,294274.25
2019-10-14,000651,格力电器,59.20,58.70,59.59,58.40,229921.86
2019-10-15,000651,格力电器,58.69,58.90,59.15,58.15,177204.36
2019-10-16,000651,格力电器,58.90,59.02,59.58,58.50,211812.92
2019-10-17,000651,格力电器,58.90,58.25,58.96,58.08,182518.14
2019-10-18,000651,格力电器,58.50,57.80,59.00,57.69,211609.00
2019-10-21,000651,格力电器,57.72,58.44,58.65,57.40,148176.62
2019-10-22,000651,格力电器,58.99,58.81,59.00,58.10,168349.36
2019-10-23,000651,格力电器,58.91,58.73,59.33,58.52,160971.86
2019-10-24,000651,格力电器,58.70,58.18,58.93,58.04,155311.66
2019-10-25,000651,格力电器,58.38,57.15,58.41,56.04,476983.97
2019-10-28,000651,格力电器,57.15,56.90,57.67,56.46,241273.34
2019-10-29,000651,格力电器,58.50,59.39,60.04,57.26,805804.00
2019-10-30,000651,格力电器,59.71,58.67,60.39,58.35,410228.62
2019-10-31,000651,格力电器,58.01,58.70,59.22,58.00,360312.47
2019-11-01,000651,格力电器,59.00,63.78,64.40,58.83,1175315.62
2019-11-04,000651,格力电器,64.10,64.45,64.98,63.21,573827.75
2019-11-05,000651,格力电器,64.46,64.08,65.16,63.50,535927.50
2019-11-06,000651,格力电器,64.10,63.50,64.45,63.36,335865.53
2019-11-07,000651,格力电器,63.70,63.71,63.80,62.80,317616.78
2019-11-08,000651,格力电器,64.00,63.61,64.63,63.20,341203.25
2019-11-11,000651,格力电器,62.30,61.17,62.45,60.70,681351.81
2019-11-12,000651,格力电器,59.80,59.16,60.08,58.62,636537.12
2019-11-13,000651,格力电器,59.45,58.85,59.53,58.48,364776.12
2019-11-14,000651,格力电器,59.18,59.13,59.55,58.68,353944.97
2019-11-15,000651,格力电器,59.45,58.86,59.49,58.70,202104.31
2019-11-18,000651,格力电器,58.79,58.99,58.99,58.30,225984.59
2019-11-19,000651,格力电器,59.18,59.46,59.97,58.91,352369.16
2019-11-20,000651,格力电器,59.30,58.86,59.40,58.73,221706.00
2019-11-21,000651,格力电器,58.51,57.45,58.51,57.03,439535.31
2019-11-22,000651,格力电器,57.50,56.72,58.13,56.20,368534.88
2019-11-25,000651,格力电器,56.72,57.81,57.84,56.36,351298.84
2019-11-26,000651,格力电器,58.21,58.54,58.76,57.85,345754.81
2019-11-27,000651,格力电器,57.80,57.64,57.90,56.90,349870.41
2019-11-28,000651,格力电器,57.71,58.45,58.61,57.71,298217.72
2019-11-29,000651,格力电器,58.38,57.71,58.78,56.95,337348.41
2019-12-03,000651,格力电器,60.00,60.80,61.19,59.20,900325.81
2019-12-04,000651,格力电器,60.78,62.58,63.46,60.37,784965.69
2019-12-05,000651,格力电器,62.70,62.27,63.05,61.82,452729.38
2019-12-06,000651,格力电器,62.36,62.39,62.88,62.02,312483.06
2019-12-09,000651,格力电器,62.39,62.15,62.85,61.90,290231.56
2019-12-10,000651,格力电器,62.44,62.16,62.45,61.70,235236.84
2019-12-11,000651,格力电器,62.51,61.40,62.59,61.12,291399.38
2019-12-12,000651,格力电器,61.80,61.48,62.00,61.12,202593.66
2019-12-13,000651,格力电器,61.90,62.99,63.39,61.90,442358.75
2019-12-16,000651,格力电器,63.38,63.10,63.65,62.72,305590.75
2019-12-17,000651,格力电器,63.10,64.11,64.51,63.01,392626.41
2019-12-18,000651,格力电器,64.39,64.37,66.10,64.12,451518.31
2019-12-19,000651,格力电器,64.65,65.00,65.50,64.41,281463.44
2019-12-20,000651,格力电器,64.99,64.51,65.42,64.33,234278.41
2019-12-23,000651,格力电器,65.07,64.50,65.60,64.50,337709.91
2019-12-24,000651,格力电器,64.93,65.02,65.49,64.66,191216.20
2019-12-25,000651,格力电器,65.00,64.40,65.19,64.15,198372.41
2019-12-26,000651,格力电器,64.46,64.78,64.80,64.25,165339.53
2019-12-27,000651,格力电器,65.15,64.53,65.76,64.40,249793.36
2019-12-30,000651,格力电器,64.57,65.58,65.70,64.05,264579.81
2019-12-31,000651,格力电器,65.35,65.58,65.86,64.80,209308.00
2020-01-02,000651,格力电器,65.99,67.90,68.09,65.90,463614.44
2020-01-03,000651,格力电器,68.38,67.10,68.70,66.90,368703.72
2020-01-06,000651,格力电器,66.80,65.88,67.07,65.00,467802.56
2020-01-07,000651,格力电器,66.17,67.32,67.55,66.00,410765.97
2020-01-08,000651,格力电器,66.60,68.80,69.67,66.60,487808.97
2020-01-09,000651,格力电器,69.66,69.88,70.56,69.06,348538.12
2020-01-10,000651,格力电器,70.01,69.75,70.55,69.42,200324.73
2020-01-13,000651,格力电器,69.92,69.76,70.20,69.16,271151.53
2020-01-14,000651,格力电器,70.05,69.81,70.44,69.40,213076.77
2020-01-15,000651,格力电器,70.13,68.90,70.16,68.47,278533.62
2020-01-16,000651,格力电器,69.34,67.32,69.34,66.94,459585.47
2020-01-17,000651,格力电器,67.99,67.91,68.56,67.45,300553.06
2020-01-20,000651,格力电器,68.30,68.35,68.39,67.03,259466.58
2020-01-21,000651,格力电器,67.80,66.50,67.80,66.30,370208.59
2020-01-22,000651,格力电器,66.15,66.64,67.10,64.80,392412.41
2020-01-23,000651,格力电器,65.93,63.94,66.00,63.52,531576.50
2020-02-03,000651,格力电器,58.00,58.77,62.00,57.55,1097909.25
2020-02-04,000651,格力电器,59.97,61.57,62.20,59.64,659832.50
2020-02-05,000651,格力电器,62.00,62.85,63.50,61.60,562788.81
