Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2010-03-16,002371,北方华创,58.00,59.00,61.18,57.18,110737.46,83.59,78.79,65618.18
2010-03-17,002371,北方华创,58.00,59.46,60.35,57.20,61411.42,46.36,0.78,36258.72
2010-03-18,002371,北方华创,59.66,58.71,60.00,57.60,42493.23,32.08,-1.26,24930.14
2010-03-19,002371,北方华创,58.00,55.62,58.45,55.38,41176.93,31.08,-5.26,23222.46
2010-03-22,002371,北方华创,55.16,56.33,56.90,55.16,20868.70,15.75,1.28,11712.62
2010-03-23,002371,北方华创,56.30,55.63,56.30,55.13,15728.38,11.87,-1.24,8762.11
2010-03-24,002371,北方华创,55.68,61.19,61.19,55.68,36160.67,27.30,9.99,21433.01
2010-03-25,002371,北方华创,63.00,62.38,64.80,62.21,56274.23,42.48,1.94,35708.47
2010-03-26,002371,北方华创,62.70,63.97,65.89,62.25,37555.96,28.35,2.55,23952.58
2010-03-29,002371,北方华创,64.55,64.92,65.58,62.03,25767.96,19.45,1.49,16460.05
2010-03-30,002371,北方华创,64.00,66.50,67.79,63.70,24739.72,18.67,2.43,16390.27
2010-03-31,002371,北方华创,65.80,66.00,67.75,65.55,20576.56,15.53,-0.75,13711.70
2010-04-01,002371,北方华创,66.02,66.28,70.70,65.70,25869.52,19.53,0.42,17628.83
2010-04-02,002371,北方华创,65.50,65.84,67.18,64.60,20955.65,15.82,-0.66,13806.16
2010-04-06,002371,北方华创,66.04,69.50,69.90,65.00,20503.40,15.48,5.56,13847.13
2010-04-07,002371,北方华创,69.49,70.00,70.98,68.20,22348.43,16.87,0.72,15558.46
2010-04-08,002371,北方华创,69.15,65.84,69.83,65.80,22953.45,17.33,-5.94,15605.15
2010-04-09,002371,北方华创,66.50,67.00,67.36,65.00,17183.00,12.97,1.76,11413.28
2010-04-12,002371,北方华创,67.00,67.27,68.15,66.02,17276.45,13.04,0.40,11568.38
2010-04-13,002371,北方华创,67.31,63.30,67.39,60.54,28768.75,21.72,-5.90,18270.67
2010-04-14,002371,北方华创,62.00,63.30,63.79,61.55,13155.79,9.93,0.00,8258.84
2010-04-15,002371,北方华创,62.80,59.69,63.50,58.46,13869.54,10.47,-5.70,8449.03
2010-04-16,002371,北方华创,59.85,60.11,61.36,59.00,11505.59,8.68,0.70,6934.25
