Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange
2020-09-28,605111,新洁能,28.67,28.67,28.67,28.67,1394.27,0.55,44.00
2020-09-29,605111,新洁能,31.54,31.54,31.54,31.54,488.64,0.19,10.01
2020-09-30,605111,新洁能,34.69,34.69,34.69,34.69,769.06,0.30,9.99
2020-10-09,605111,新洁能,38.16,38.16,38.16,38.16,1837.43,0.73,10.00
2020-10-12,605111,新洁能,41.98,41.98,41.98,41.98,1156.37,0.46,10.01
2020-10-13,605111,新洁能,46.18,46.18,46.18,46.18,618.21,0.24,10.00
2020-10-14,605111,新洁能,50.80,50.80,50.80,50.80,731.21,0.29,10.00
2020-10-15,605111,新洁能,55.88,55.88,55.88,55.88,958.33,0.38,10.00
2020-10-16,605111,新洁能,61.47,61.47,61.47,61.47,4971.28,1.96,10.00
2020-10-19,605111,新洁能,67.62,67.62,67.62,67.62,712.19,0.28,10.00
2020-10-20,605111,新洁能,74.38,74.38,74.38,74.38,642.15,0.25,10.00
2020-10-21,605111,新洁能,81.82,81.82,81.82,81.82,555.14,0.22,10.00
2020-10-22,605111,新洁能,90.00,90.00,90.00,90.00,679.67,0.27,10.00
2020-10-23,605111,新洁能,99.00,99.00,99.00,99.00,1193.16,0.47,10.00
2020-10-26,605111,新洁能,108.90,108.90,108.90,108.90,2507.74,0.99,10.00
2020-10-27,605111,新洁能,119.79,119.79,119.79,119.79,24984.87,9.88,10.00
2020-10-28,605111,新洁能,125.22,130.77,131.77,113.00,192154.94,75.95,9.17
2020-10-29,605111,新洁能,127.55,128.80,130.80,122.57,93734.03,37.05,-1.51
2020-10-30,605111,新洁能,131.04,124.98,131.49,122.82,70463.22,27.85,-2.97
2020-11-02,605111,新洁能,123.00,122.70,124.22,114.00,76057.37,30.06,-1.82
2020-11-03,605111,新洁能,128.00,134.97,134.97,125.40,78520.82,31.04,10.00
2020-11-04,605111,新洁能,138.00,123.92,138.00,123.90,77030.81,30.45,-8.19
2020-11-05,605111,新洁能,129.62,136.31,136.31,128.88,67902.11,26.84,10.00
2020-11-06,605111,新洁能,136.00,149.94,149.94,132.00,60033.02,23.73,10.00
2020-11-09,605111,新洁能,159.93,164.93,164.93,159.00,26879.42,10.62,10.00
